row_id,clue_id,surface,definition,answer,definition_wn,answer_wn,split
434639,622537,"Very in debt, cutting back endlessly in camp",camp,BIVOUAC,camp,bivouac,validate
434661,622562,Plates of meat ending up in garden party,garden party,FETE,garden_party,fete,validate
434700,622604,"Coming from Kolkata, passengers’ fare",fare,TAPAS,fare,tapas,validate
434730,622639,Conceive international meeting without English,Conceive,IDEATE,conceive,ideate,validate
434736,622647,Left top of grass or all of it,it,LAWN,it,lawn,validate
434745,622658,"In hearing, launderer’s confession is nonsense",nonsense,EYEWASH,nonsense,eyewash,validate
434746,622659,Obstruct prurient fools heading for threesome,Obstruct,INTERRUPT,obstruct,interrupt,validate
434759,622674,Cartel bringing in a bit of C4 for bombing,bombing,RACING,bombing,racing,validate
434774,622717,Tomato sauce vessel facing the pitcher,Tomato sauce,KETCHUP,tomato_sauce,ketchup,validate
434812,622760,A large island so far about to become refuge,refuge,ALSATIA,refuge,alsatia,validate
434821,622793,"Double in Hanover, in Germany",Double,RINGER,double,ringer,validate
434839,622809,Error knocking beer over,Error,SLIP,error,slip,validate
434845,622813,Swimmer gave off nasty odour,Swimmer,SMELT,swimmer,smelt,validate
434847,622814,"Fastener fixing plugs, neat!",Fastener,STAPLE GUN,fastener,staple_gun,validate
434849,622816,"Underwear hamster chewed up, including first of lingerie",Underwear,THERMALS,underwear,thermals,validate
434850,622817,Fuel drops onto middle of fuselage,Fuel,DIESEL,fuel,diesel,validate
434853,622820,White joint,joint,HOCK,joint,hock,validate
434861,622828,Noble queen with self-confidence and balance,balance,COUNTERPOISE,balance,counterpoise,validate
434863,622830,"Lacking clubs, bid too high altogether",altogether,OVERALL,altogether,overall,validate
434871,622839,Run across drifter,drifter,ROVER,drifter,rover,validate
434875,622843,In favour of proposal for upgrading,upgrading,PROMOTION,upgrading,promotion,validate
434878,622846,"Following false tale, show contempt for grass",grass,BAMBOO,grass,bamboo,validate
434882,622849,Agreeable rustic type trapping Labour’s leader,Agreeable,PLEASANT,agreeable,pleasant,validate
434886,622853,Worst gambler?,Worst,BETTER,worst,better,validate
434887,622853,Worst gambler?,gambler,BETTER,gambler,better,validate
434890,622857,Bottle from ship’s crew to persevere,Bottle,SCREWTOP,bottle,screwtop,validate
434900,622866,A dodgy club admitting the man’s tacky,tacky,ADHESIVE,tacky,adhesive,validate
434905,622871,Save lock of hair for support,support,BUTTRESS,support,buttress,validate
434932,622899,Resolved along with wife to keep posh poultry,poultry,GUINEA FOWL,poultry,guinea_fowl,validate
434934,622901,Advise Bruce endlessly to train as frogman,frogman,SCUBA DIVER,frogman,scuba_diver,validate
434945,622911,Relish is French with zero added,Relish,ZEST,relish,zest,validate
434960,622925,Thick unpleasant smell above climber,Thick,BOVINE,thick,bovine,validate
434972,622937,"Throw party, performing Blue Moon on dropping tab",Throw,DISCOMBOBULATE,throw,discombobulate,validate
434977,622944,"Spots, or what’s said to be spots",Spots,SITES,spots,sites,validate
434985,622953,Colours of crude undies donned by this person,Colours,OIL PAINTS,colours,oil_paints,validate
434999,622968,Head of Columbia sadly censored climax,climax,CRESCENDO,climax,crescendo,validate
435001,622970,Current arrangement could be perfect,perfect,IDEAL,perfect,ideal,validate
435008,622977,Gold box artist shows ensemble,ensemble,ORCHESTRA,ensemble,orchestra,validate
435010,622979,Slum area’s hospital within reach,Slum area,GHETTO,slum_area,ghetto,validate
435013,622982,Jogger must welcome a rest,rest,REMAINDER,rest,remainder,validate
435034,623006,Cunning insect,Cunning,FLY,cunning,fly,validate
435045,623016,Employ skilled person to remove phosphorus,Employ,EXERT,employ,exert,validate
435048,623019,I’d year the reverse of cold and ill — delightful,delightful,IDYLLIC,delightful,idyllic,validate
435051,623022,What cow chews is about right for dairy product,dairy product,CURD,dairy_product,curd,validate
435054,623026,Local drink's consumed a great deal,great deal,BARGAIN,great_deal,bargain,validate
435074,623050,"What with cold, or temperature going up, producing lozenge",lozenge,TROCHE,lozenge,troche,validate
435079,623055,Delighted to have credit spent?,Delighted,TICKLED,delighted,tickled,validate
435085,623062,Poster associated with old pantomime,pantomime,ADO,pantomime,ado,validate
435088,623065,"Mean so much at first, but a little all round",Mean,AWESOME,mean,awesome,validate
435116,623160,"Conspicuous incident about passport, perhaps",Conspicuous,EVIDENT,conspicuous,evident,validate
435124,623167,Train  set?,Train,SCHOOL,train,school,validate
435131,623173,Force from cable in power line,Force,PROPEL,force,propel,validate
435141,623182,"Ship that comes from Newfoundland perhaps, we hear",Ship,BARQUE,ship,barque,validate
435152,623196,"Rare zebra, one Jack found in northern areas around country",country,AZERBAIJAN,country,azerbaijan,validate
435172,623219,Rebuke for breaking into range,Rebuke,REPROACH,rebuke,reproach,validate
435182,623229,Summits freeze in mountain range out of Lima,Summits,APICES,summits,apices,validate
435206,623255,Ways unrestrained press covers court ruling,Ways,ROUTES,ways,routes,validate
435208,623257,Council assumes holding yard should be erected,Council,SYNOD,council,synod,validate
435209,623258,Judges united: lawmakers must restrain anger,Judges,UMPIRES,judges,umpires,validate
435218,623271,Be on diet fixed and disciplined,disciplined,OBEDIENT,disciplined,obedient,validate
435232,623286,Bug one way or another?,Bug,EARWIG,bug,earwig,validate
435234,623288,Meeting finding improbable treatment for software?,Meeting,APPOINTMENT,meeting,appointment,validate
435239,623292,"Register years on earth, digging",digging,TILLAGE,digging,tillage,validate
435241,623294,"A rave gone mad, usually",usually,ON AVERAGE,usually,on_average,validate
435248,623305,Wine merchant briefly under doctor,Wine,MOSELLE,wine,moselle,validate
435266,623324,Embarrassed soldier capturing GI gets star,star,RED GIANT,star,red_giant,validate
435268,623326,Beer: Guinness served shortly?,Beer,ALE,beer,ale,validate
435273,623331,Building workers dividing opinion,Building,TENEMENT,building,tenement,validate
435278,623336,Lovers rapidly besmirched cabinet minister,cabinet minister,LORD PRIVY SEAL,cabinet_minister,lord_privy_seal,validate
435291,623377,Minister after revolution has little time for scum,scum,VERMIN,scum,vermin,validate
435293,623380,River passing through West Ham estate,River,THAMES,river,thames,validate
435308,623392,Quality letter,letter,CHARACTER,letter,character,validate
435312,623395,Play musical instrument,musical instrument,FIDDLE,musical_instrument,fiddle,validate
435317,623400,Group not allowed on the phone?,Group,BAND,group,band,validate
435331,623415,Everyone goes round company house for booze,booze,ALCOHOL,booze,alcohol,validate
435340,623423,Good boys pitch for PM,PM,GLADSTONE,pm,gladstone,validate
435341,623424,No rise — and debts must be scandalous,scandalous,NOTORIOUS,scandalous,notorious,validate
435362,623446,"Apart from backtracking, one’s devious",devious,EVASIVE,devious,evasive,validate
435366,623450,Solicit second rate cheese spread,Solicit,BESEECH,solicit,beseech,validate
435377,623461,"Honour Luxembourg international, one breaking into French XI",Honour,LIONIZE,honour,lionize,validate
435386,623470,Element of regret over narcotic,Element,EUROPIUM,element,europium,validate
435387,623471,Impressive English politician has curtailed time in charge,Impressive,EMPHATIC,impressive,emphatic,validate
435411,623496,Promote nurse and get a pay increase,Promote,RAISE,promote,raise,validate
435416,623499,Bore crowd with this red composition,Bore,STUFFED SHIRT,bore,stuffed_shirt,validate
435422,623504,No end to oriental festival,festival,EASTER,festival,easter,validate
435434,623515,Stunt flight accommodates a flyer,Stunt,ESCAPADE,stunt,escapade,validate
435436,623517,Extreme characters enter into bewildering gamble,gamble,HAZARD,gamble,hazard,validate
435460,623545,Solitary record success includes REM riff,Solitary,HERMIT,solitary,hermit,validate
435465,623576,"Sweeping most of theatre stage after a mule, say",Sweeping,ACROSS-THE-BOARD,sweeping,across-the-board,validate
435472,623586,Sarcastic wife having little for babies,Sarcastic,WITTY,sarcastic,witty,validate
435494,623608,Police officer once excited with strip,Police officer,INSPECTOR,police_officer,inspector,validate
435496,623610,Criminal British chemicals company once filling incorrect tanks in the van,Criminal,ILLICIT,criminal,illicit,validate
435505,623620,Dish ordinary man respectfully rejected — too much stuffing,Dish,RISOTTO,dish,risotto,validate
435511,623627,Unlimited thread for wrapping round my hat,hat,TRICORN,hat,tricorn,validate
435516,623638,"Luxurious pad mostly, one in a tall building",Luxurious,PALATIAL,luxurious,palatial,validate
435519,623641,Ring involved in law-breaking is missing,missing,AWOL,missing,awol,validate
435520,623643,First fashionable face,First,IN FRONT,first,in_front,validate
435545,623668,Complaint from fancy mogul boarding airline? The opposite!,Complaint,LUMBAGO,complaint,lumbago,validate
435554,623679,British colleague with short catchy phrase creates commotion,commotion,BALLYHOO,commotion,ballyhoo,validate
435564,623689,Entertainer in part works cutting fringes,Entertainer,ACTOR,entertainer,actor,validate
435576,623703,"Fancy secretary, wanting introduction later",Fancy,IDEA,fancy,idea,validate
435589,623751,Gales and rain battered foreigners,foreigners,ALGERIANS,foreigners,algerians,validate
435591,623753,Giant relations wearing brown,Giant,TITAN,giant,titan,validate
435601,623763,Crowd of reporters,reporters,PRESS,reporters,press,validate
435609,623770,Fruit yours truly left at work,Fruit,MELON,fruit,melon,validate
435618,623781,Saw dog wearing lead,Saw,PROVERB,saw,proverb,validate
435623,623786,Model order obeyed by well-disciplined setter?,Model,SIT,model,sit,validate
435626,623789,Criticise musical style with standard backing,Criticise,RAP,criticise,rap,validate
435627,623789,Criticise musical style with standard backing,musical style,RAP,musical_style,rap,validate
435631,623793,Smart card contains expensive piece,piece,SIDEARM,piece,sidearm,validate
435641,623802,"Greek character on terminus, having no small change",change,MUTATION,change,mutation,validate
435655,623883,"Setter’s receiving benefit, needing a turn in the air",air,MELODY,air,melody,validate
435663,623891,Endeavour of a worker to come in sober,Endeavour,ATTEMPT,endeavour,attempt,validate
435666,623894,Untidy guy’s given name,Untidy,RAGTAG,untidy,ragtag,validate
435678,623964,Madman runs state,Madman,RAVER,madman,raver,validate
435686,623974,Danger: knife’s front end going as far as it can,Danger,RISK,danger,risk,validate
435700,623996,Old married couple sitting outside cathedral,cathedral,DUOMO,cathedral,duomo,validate
435724,624023,Opera that’s just like the others? Not quite,Opera,NORMA,opera,norma,validate
435735,624033,Did acts misguidedly for fans,fans,ADDICTS,fans,addicts,validate
435740,624041,Break in children’s game,Break,SNAP,break,snap,validate
435747,624047,Bird seen in the museum,Bird,EMU,bird,emu,validate
435751,624052,Understand sound of the waves?,Understand,SEE,understand,see,validate
435773,624076,Drunk Iranians will hug democratic European,European,SARDINIAN,european,sardinian,validate
435792,624097,Abandons worried dons when students are away,Abandons,VACATES,abandons,vacates,validate
435809,624114,Get rid of extra tip foolish European added,Get rid of,EXTIRPATE,get_rid_of,extirpate,validate
435811,624116,Guts shown by injured cavers with current coming in,Guts,VISCERA,guts,viscera,validate
435821,624159,"Massive thanks, work unit from the East",Massive,GREAT,massive,great,validate
435829,624166,"Fat chance, at the end, to sneak in half-observed",Fat,OBESE,fat,obese,validate
435832,624169,Boost for cats and dogs?,Boost,STEP-UP,boost,step-up,validate
435839,624176,German leader is welcomed by devious Lenin round fine fireplace,fireplace,INGLENOOK,fireplace,inglenook,validate
435852,624192,Spotted drugs of different colours,Spotted,ESPIED,spotted,espied,validate
435867,624209,Window art over northern entrances to Science and Oceanography Museum,Window,TRANSOM,window,transom,validate
435868,624210,Is out of low value coins for pasta,pasta,PENNE,pasta,penne,validate
435872,624243,Spot old feline is trapped by a big one,Spot,LOCATION,spot,location,validate
435886,624257,Trance from taking ecstasy in a shot of whisky?,Trance,DREAM,trance,dream,validate
435890,624262,So cereals must be mixed in dish,dish,CASSEROLE,dish,casserole,validate
435894,624266,Warrant queen held in hand — not the last,Warrant,MERIT,warrant,merit,validate
435896,624269,Snooty Isabella did appear in part,Snooty,LA-DI-DA,snooty,la-di-da,validate
435900,624275,Depict duke fighting back,Depict,DRAW,depict,draw,validate
435903,624279,Nervously edge near deserter,deserter,RENEGADE,deserter,renegade,validate
435913,624289,Councillor stupidly alarmed? Not at first,Councillor,ALDERMAN,councillor,alderman,validate
435921,624297,Crow runs into trap?,Crow,BRAG,crow,brag,validate
435925,624302,Con tearaway?,Con,RIP-OFF,con,rip-off,validate
435942,624321,Dealer uses this floor,floor,DECK,floor,deck,validate
435947,624355,Attempt is made to accommodate the Parisian sculptures,sculptures,STABILES,sculptures,stabiles,validate
435959,624368,Audacious saints invading vicar’s Thames-side location,Audacious,BRASSY,audacious,brassy,validate
