clue_id,definition,answer_wn,distractor_wn,anchor,positive,negative
557751,barren,sterile,emaciated,50% of iron and steel building is <t>barren</t>,<t>sterile</t>: incapable of reproducing,<t>emaciated</t>: cause to grow thin or weak
557755,plant,artichoke,crib,Cunning control to lock outside a <t>plant</t>,<t>artichoke</t>: Mediterranean thistlelike plant widely cultivated for its large edible flower head,<t>crib</t>: baby bed with high sides made of slats
557756,rest,lie_in,laid_up,A new story placed earlier and <t>rest</t>,<t>lie in</t>: originate (in),<t>laid up</t>: ill and usually confined
557779,wealth,assets,allowance,Consents to sacrifice name and <t>wealth</t>,<t>assets</t>: anything of material value or usefulness that is owned by a person or company,<t>allowance</t>: an amount allowed or granted (as during a given period)
557806,yield,relent,heaps,...on fast <t>yield</t>,"<t>relent</t>: give in, as to influence or pressure",<t>heaps</t>: a large number or amount
557815,Hand,palm,index_fingers,<t>Hand</t> principal’s first donation,<t>palm</t>: the inner surface of the hand from the wrist to the base of the fingers,<t>index fingers</t>: the finger next to the thumb
557829,singer,yodeller,bassoonist,Elderly comic entertains old <t>singer</t>,<t>yodeller</t>: a singer who changes register rapidly (popular is Swiss folk songs),<t>bassoonist</t>: a musician who plays the bassoon
557859,Frigid,stone-cold,solemn,<t>Frigid</t> manner in rebuke,<t>stone-cold</t>: completely cold,<t>solemn</t>: dignified and somber in manner or character and committed to keeping promises
557865,decorations,ornaments,tags,Fancy sort about to choose new <t>decorations</t>,<t>ornaments</t>: something used to beautify,"<t>tags</t>: a label written or printed on paper, cardboard, or plastic that is attached to something to indicate its owner, nature, price, etc."
557870,Handle,title,dealt,<t>Handle</t> revolting drunk grabbing model close to stage,<t>title</t>: a heading that names a statute or legislative bill; may give a brief summary of the matters it deals with,<t>dealt</t>: act on verbally or in some form of artistic expression
557905,room,leeway,cookhouse,Place having little turning <t>room</t>,<t>leeway</t>: (of a ship or plane) sideways drift,<t>cookhouse</t>: the area for food preparation on a ship
557908,jumper,kangaroo,corsets,Fine about sponging rag on a knitted <t>jumper</t>,<t>kangaroo</t>: any of several herbivorous leaping marsupials of Australia and New Guinea having large powerful hind legs and a long thick tail,<t>corsets</t>: a woman's close-fitting foundation garment
557912,Genuine,actual,unadulterated,<t>Genuine</t> University student accepted a bill upfront,<t>actual</t>: presently existing in fact and not merely potential or possible,<t>unadulterated</t>: not mixed with impurities
557940,Advocates,champions,arraigns,"<t>Advocates</t> at Supreme Court overact, twisting points, ignoring time",<t>champions</t>: someone who has won first place in a competition,<t>arraigns</t>: call before a court to answer an indictment
558026,house physician,resident,mortician,Feel bitter about procuring identification for <t>house physician</t>,<t>resident</t>: someone who lives at a particular place for a prolonged period or who was born there,<t>mortician</t>: one whose business is the management of funerals
558089,time,holiday,decade,Vacation <t>time</t> after Indian festival,<t>holiday</t>: leisure time away from work devoted to rest or pleasure,<t>decade</t>: a period of 10 years
558096,Clean,floss,clear,<t>Clean</t> streams lacking white sulphur,<t>floss</t>: a soft loosely twisted thread used in embroidery,<t>clear</t>: the state of being free of suspicion
558107,Style,afro,trend,<t>Style</t> of some seafronts,<t>afro</t>: a rounded thickly curled hairdo,<t>trend</t>: a general direction in which something tends to move
558117,Period,interval,decade,<t>Period</t> of fashionable decadent travel,<t>interval</t>: a definite length of time marked off by two instants,<t>decade</t>: a period of 10 years
558120,Extract,aloe,excised,<t>Extract</t> from tailbone oddly missing,<t>aloe</t>: succulent plants having rosettes of leaves usually with fiber like hemp and spikes of showy flowers; found chiefly in Africa,<t>excised</t>: remove by erasing or crossing out or as if by drawing a line
558122,Detest,hate,deplore,<t>Detest</t> headgear having ear-flaps at first,<t>hate</t>: the emotion of intense dislike; a feeling of dislike so strong that it demands action,<t>deplore</t>: express strong disapproval of
558141,advantage,edge,danger,"In Eastern Europe, Director General gets <t>advantage</t>",<t>edge</t>: the boundary of a surface,<t>danger</t>: the condition of being susceptible to harm or injury
558153,Preserve,embalm,held,<t>Preserve</t> business degree-holder in wood,<t>embalm</t>: preserve a dead body,"<t>held</t>: keep in a certain state, position, or activity; e.g.,"
558156,snatch,kidnap,swallow,Take rest after minor <t>snatch</t>,<t>kidnap</t>: take away to an undisclosed location against their will and usually in order to extract a ransom,<t>swallow</t>: a small amount of liquid food
558161,Chatter,chin,babble,<t>Chatter</t> on fabric endlessly,<t>chin</t>: the protruding part of the lower jaw,<t>babble</t>: gibberish resembling the sounds of a baby
558180,Goddess,isis,goliath,<t>Goddess</t> loses credit in time of anxiety,<t>isis</t>: Egyptian goddess of fertility; daughter of Geb; sister and wife of Osiris,<t>goliath</t>: (Old Testament) a giant Philistine warrior who was slain by David with a slingshot
558181,shell,abalone,astragal,Sailor being isolated becomes one in a <t>shell</t>,<t>abalone</t>: any of various large edible marine gastropods of the genus Haliotis having an ear-shaped shell with pearly interior,<t>astragal</t>: the bone in the ankle that articulates with the leg bones to form the ankle joint
558185,Charge,impeach,provision,<t>Charge</t> every rascal first,<t>impeach</t>: challenge the honesty or veracity of,<t>provision</t>: a stipulated condition
558190,River,indus,swale,<t>River</t> in Berlin dusty...,<t>indus</t>: a faint constellation in the southern hemisphere near Telescopium and Tucana,<t>swale</t>: a low area (especially a marshy area between ridges)
558192,outburst,tantrum,pique,Heartless insult leads to unusual <t>outburst</t>,<t>tantrum</t>: a display of bad temper,<t>pique</t>: tightly woven fabric with raised cords
558195,Element,halogen,spare_part,<t>Element</t> found on layer outside a piece,<t>halogen</t>: any of five related nonmetallic elements (fluorine or chlorine or bromine or iodine or astatine) that are all monovalent and readily form negative ions,<t>spare part</t>: an extra component of a machine or other apparatus
558197,Waking up,arising,gloaming,<t>Waking up</t> to a revolt...,<t>arising</t>: come into existence; take on form or shape,<t>gloaming</t>: the time of day immediately following sunset
558207,wipe out,abolish,affixing,"Cab starting late, oil spilling on front seat, hard to <t>wipe out</t>",<t>abolish</t>: do away with,<t>affixing</t>: attach to
558232,Exuberance,flamboyance,unconcern,<t>Exuberance</t> represented by a flamenco,<t>flamboyance</t>: extravagant elaborateness,<t>unconcern</t>: the trait of remaining calm and seeming not to care; a casual lack of concern
558234,Exemption,immunity,denials,<t>Exemption</t> for married Frenchman breaching international accord,<t>immunity</t>: the state of not being susceptible,<t>denials</t>: the act of refusing to comply (as with a request)
558237,Corrupt,rotten,repellent,<t>Corrupt</t> internet torrent partially backed up,<t>rotten</t>: very bad,<t>repellent</t>: a compound with which fabrics are treated to repel water
558246,Check,rein,hedges,<t>Check</t> speaker’s shower,<t>rein</t>: one of a pair of long straps (usually connected to the bit or the headpiece) used to control a horse,<t>hedges</t>: a fence formed by a row of closely planted shrubs or bushes
558274,Spots,locations,garland,<t>Spots</t> in center of scab covered by ointments,<t>locations</t>: a point or extent in space,<t>garland</t>: United States singer and film actress (1922-1969)
558292,Immortal,enduring,monsters,"<t>Immortal</t> goal, Eusébio’s second on field",<t>enduring</t>: put up with something or somebody unpleasant,<t>monsters</t>: an imaginary creature usually having various human and animal parts
558299,progress,march,backslide,Strike back hard to limit Covid-19’s early <t>progress</t>,<t>march</t>: the month following February and preceding April,"<t>backslide</t>: drop to a lower level, as in one's morals or standards"
558325,Console,dashboard,desktops,<t>Console</t> and entrain after a quick run,<t>dashboard</t>: protective covering consisting of a panel to protect people from the splashing water or mud etc.,<t>desktops</t>: the top of a desk
558326,Meet,encounter,meeting,<t>Meet</t> English nobleman about to return,<t>encounter</t>: a minor short-term fight,<t>meeting</t>: a formally arranged gathering
558342,trickeries,knaveries,evasions,"Venkat, with no time, nearly rises thwarting <t>trickeries</t>",<t>knaveries</t>: lack of honesty; acts of lying or cheating or stealing,<t>evasions</t>: a statement that is not literally false but that cleverly avoids an unpleasant truth
558343,instruments,violins,equipment,Six carelessly losing no good <t>instruments</t>,<t>violins</t>: bowed stringed instrument that is the highest member of the violin family; this instrument has four strings and a hollow body and an unfretted fingerboard and is played with a bow,<t>equipment</t>: an instrumentality needed for an undertaking or to perform a service
558390,good humour,affable,blamelessness,"A fine story, full of <t>good humour</t>",<t>affable</t>: diffusing warmth and friendliness,<t>blamelessness</t>: a state of innocence
558402,sentimental,mawkish,unromantic,Man and wife locked in a never-ending smooch — hot and <t>sentimental</t>,<t>mawkish</t>: effusively or insincerely emotional,<t>unromantic</t>: neither expressive of nor exciting sexual love or romance
558447,African country,mali,white_russian,Thrash revolting leader of insurgents in <t>African country</t>,"<t>mali</t>: a landlocked republic in northwestern Africa; achieved independence from France in 1960; Mali was a center of West African civilization for more than 4,000 years",<t>white russian</t>: a native or inhabitant of Byelorussia
558452,plain,pampas,breezy,"Father's destroying spam, it’s <t>plain</t>",<t>pampas</t>: the vast grassy plains of northern Argentina,<t>breezy</t>: fresh and animated
558470,Pressing,thronging,drag,<t>Pressing</t> article about injustice women abandoned,<t>thronging</t>: press tightly together or cram,<t>drag</t>: the phenomenon of resistance to motion through a fluid
558506,Controversial,disputed,eristic,<t>Controversial</t> lodge in Seattle’s outskirts getting finished externally,<t>disputed</t>: take exception to,<t>eristic</t>: a person who disputes; who is good at or enjoys controversy
558507,ravines,abysms,coast,A message about gutted backcountry <t>ravines</t>,<t>abysms</t>: a bottomless gulf or pit; any unfathomable (or apparently unfathomable) cavity or chasm or void extending below (often used figuratively),<t>coast</t>: the shore of a sea or ocean
