clue_id,definition,row
580437,Subject matter,42093
580439,Instrument,42094
580455,doctrine,42095
580475,spread,42096
580477,port,42097
580485,Puzzle,42098
580495,Felines,42099
580503,Real,42100
580505,lenient,42101
580514,Number,42102
580527,Connect,42103
580537,Periodical,42104
580552,Fruit,42105
580558,Silent,42106
580560,Modify,42107
580565,nails,42108
580579,Paints,42109
580596,Separate,42110
580599,Keep,42111
580607,Hold,42112
580626,rendezvous,42113
580629,trust,42114
580636,charm,42115
580657,Arctic,42116
580661,Concord,42117
580663,drinking,42118
580679,Smartest,42119
580695,twigs,42120
580696,Push,42121
580707,Figure,42122
580716,Keeping,42123
580718,Opens,42124
580720,Middle Easterner,42125
580735,Scheme,42126
580737,Crown,42127
580740,carriages,42128
580755,state,42129
580764,puzzle,42130
580766,doors,42131
580770,Goddess,42132
580778,Demanding,42133
580798,dunces,42134
580813,movements,42135
580818,Joined,42136
580824,courage,42137
580849,Smart,42138
580872,Snoozing,42139
580879,Shreds,42140
580924,Family,42141
580963,Delay,42142
580994,labours,42143
581004,meals,42144
581005,tower,42145
581007,design,42146
581014,rest,42147
581019,Confuse,42148
581023,fortunetellers,42149
581025,wire,42150
581030,Refusal,42151
581038,alcove,42152
581045,drama,42153
581057,stems,42154
581060,Duck,42155
581061,example,42156
581065,snake,42157
581070,golden syrup,42158
581086,hit the hay,42159
581088,Olympian,42160
581097,Minimal,42161
581098,Material,42162
581102,Slick,42163
581109,Self-effacing,42164
581113,Self-assurance,42165
581116,passive,42166
581135,fall,42167
581142,Religion,42168
581159,Glittering,42169
581188,Family,42170
581198,Associate,42171
581222,Sticker,42172
581224,Keep,42173
581230,cranium,42174
581243,occupy,42175
581255,coin,42176
581257,Limits,42177
581263,Fixer,42178
581288,handles,42179
581304,African country,42180
581325,Moonshine,42181
581339,Gather,42182
581343,Help,42183
581361,stunt,42184
581374,Al Capone,42185
581375,Arousing,42186
581387,crabs,42187
581395,Craving,42188
581398,conventions,42189
581434,Cornmeal mush,42190
581438,Sluggish,42191
581442,Spread,42192
581452,accident,42193
581458,Climb,42194
581467,legal document,42195
581473,heroes,42196
581474,snake,42197
581475,rest,42198
581496,cruise,42199
581498,aborigine,42200
581500,musical instrument,42201
581501,nasty,42202
581506,walk,42203
581509,room,42204
581511,Leave,42205
581520,haughty,42206
581548,Patsies,42207
581558,Hit,42208
581561,charm,42209
581564,Criminal,42210
581577,country,42211
581581,Meanwhile,42212
581603,Stick,42213
581612,tower,42214
581659,trace,42215
581664,seasons,42216
581682,Blow up,42217
581700,Flatterers,42218
581704,Surpass,42219
581709,Steer,42220
581713,Desires,42221
581733,pop,42222
581738,Vandalized,42223
581755,go-between,42224
581766,Dirt,42225
581794,charming,42226
581805,Lord,42227
581822,Relaxed,42228
581851,dancer,42229
581859,recesses,42230
581910,Amulets,42231
581911,Primate,42232
581918,turbulence,42233
581952,painter,42234
581964,love,42235
581973,flowers,42236
581974,Pelts,42237
581981,Courteous,42238
581985,Compensated,42239
582000,chop,42240
582003,degrees,42241
582017,Nicer,42242
582028,Spotted,42243
582039,Chatelaine,42244
582047,Bring up,42245
582053,massages,42246
582073,guts,42247
582079,updated,42248
582088,Knight,42249
582094,Support,42250
582107,whirlwind,42251
582136,cheating,42252
582142,Unfeeling,42253
582151,Candy,42254
582176,Mention,42255
582181,Barkers,42256
582185,Easygoing,42257
582187,dog,42258
582199,Creating,42259
582205,Basic,42260
582209,fall,42261
582211,room,42262
582214,Strands,42263
582221,Bunk,42264
582222,parrot,42265
582228,club,42266
582238,Inhabited,42267
582247,calm,42268
582253,Buddy,42269
582265,Intellectual,42270
582267,encourage,42271
582275,Central American,42272
582302,inner circle,42273
582303,Country,42274
582304,Insects,42275
582310,Cold,42276
582315,intensity,42277
582326,discomfort,42278
582334,Cook,42279
582345,Black,42280
582357,Married,42281
582369,Summarizes,42282
582412,Toupee,42283
582414,Choose,42284
582420,storms,42285
582426,Sadder,42286
582431,diminishes,42287
582520,composer,42288
582528,country,42289
582529,province,42290
582533,fragmentation,42291
582539,gloomiest,42292
582541,seminar,42293
582555,flourishing,42294
582558,Medical examiner,42295
582562,capsize,42296
582570,Intended,42297
582581,Hates,42298
582591,duck,42299
582595,Duck,42300
582596,recesses,42301
582597,province,42302
582601,Imagined,42303
582608,factory,42304
582627,Stars,42305
582643,to shine,42306
582674,writer,42307
582677,chest,42308
582683,courage,42309
582744,reflections,42310
582751,breathing apparatus,42311
582777,Jalopy,42312
582783,Correct,42313
582786,Jellyfish,42314
582810,African,42315
582814,essentially,42316
582816,Polluted,42317
582823,Charming,42318
582825,Sees,42319
582836,pasta,42320
582861,Bring out,42321
582865,Flower,42322
582866,poem,42323
582871,Use,42324
582877,Get into,42325
582897,Termination,42326
582928,green,42327
582960,coat,42328
582977,Spectator,42329
582987,Shutter,42330
582988,Bond,42331
582991,Material,42332
582995,Copy,42333
582998,Gloomy,42334
583008,works,42335
583028,Dramatist,42336
583050,put in,42337
583057,Artist,42338
583063,Old man,42339
583070,breakdown,42340
583074,prophet,42341
583076,Jumps,42342
583079,blues,42343
583095,Coarse,42344
583131,Mistake,42345
583132,fish,42346
583141,Stood,42347
583174,Approval,42348
583180,Quit,42349
583187,Arab,42350
583190,pop,42351
583193,swore,42352
583194,Wood,42353
583212,Strange,42354
583220,Risk,42355
583239,Offensive,42356
583244,dark,42357
583250,Reporter,42358
583257,Luggage carrier,42359
583259,lingers,42360
583272,show,42361
583274,Tie up,42362
583308,stray,42363
583335,Gloomy,42364
583339,Pompous,42365
583366,Stops,42366
583379,Complains,42367
583385,pace,42368
583401,Bad,42369
583404,Flag,42370
583418,buses,42371
583424,mobile home,42372
583442,mashed,42373
583472,Tire,42374
583475,stays,42375
583524,Function,42376
583526,Astronomer,42377
583532,Fowl,42378
583542,Gift,42379
583546,golf club,42380
583555,mobster,42381
583564,quick,42382
583566,Seafood,42383
583569,Giant,42384
583576,Brownish,42385
583580,underwear,42386
583587,cocktail,42387
583602,Central American,42388
583607,Pile up,42389
583615,wandering,42390
583622,Beginning,42391
583649,coins,42392
583655,Tie up,42393
583656,Marsupial,42394
583666,Movie star,42395
583668,Self-satisfied,42396
583731,quickly,42397
583732,artist,42398
583757,Wander,42399
583774,schemed,42400
583781,nap,42401
583811,light show,42402
583824,cheese,42403
583834,Issue,42404
583839,alliance,42405
583854,Humiliation,42406
583856,Pitcher,42407
583863,soul food,42408
583867,Keep,42409
583876,Exact,42410
583877,Fixes,42411
583890,Wrong,42412
583908,tune,42413
583914,Ornate,42414
583934,stamina,42415
583958,approach,42416
583968,Ministers,42417
583971,Rustic,42418
583973,Reptile,42419
583988,spout,42420
583992,Cesspools,42421
584002,performance,42422
584032,intermittently,42423
584046,bishop,42424
584058,Build up,42425
584061,Kill,42426
584081,nutritionist,42427
584082,Smartest,42428
584084,silent,42429
584085,pens,42430
584088,replacements,42431
584134,hero,42432
584140,Brainstorm,42433
584142,stone,42434
584143,Pale,42435
584187,Secretive,42436
584219,inner circle,42437
584236,crying,42438
584249,Fasten,42439
584292,heated,42440
584295,Truant,42441
584304,Venus,42442
584308,Dwarf,42443
584311,Pluto,42444
584322,Fish,42445
584325,metrical unit,42446
584326,sculptor,42447
584343,Remained,42448
584383,Standing,42449
584388,Miscellaneous,42450
584391,Collect,42451
584410,constellation,42452
584412,Poured,42453
584419,miscreant,42454
584422,native American,42455
584426,Gershwin,42456
584434,Mannerism,42457
584458,Go after,42458
584473,for the moment,42459
584478,Swindle,42460
584485,Cut,42461
584501,Sleep around,42462
584510,pictures,42463
584511,Minute,42464
584515,wildflower,42465
584522,Overstuff,42466
584534,tycoon,42467
584537,American plane,42468
584548,Shrink,42469
584557,message,42470
584566,Painter,42471
584576,musical instrument,42472
584580,Colour,42473
584588,foul-up,42474
584599,Rodent,42475
584633,Mister,42476
584650,Squares,42477
584660,present,42478
584661,pop,42479
584675,Soggiest,42480
584683,fish,42481
584689,petition,42482
584715,snake,42483
584734,Sally,42484
584738,Rose,42485
584744,Sue,42486
584746,Art,42487
584773,country,42488
584783,Duck,42489
584786,Charming,42490
584827,Republic,42491
584847,room,42492
584850,Called,42493
584867,Frequent,42494
584869,Mister,42495
584878,joker,42496
584939,Low,42497
584939,fish,42498
584953,Bigwig,42499
584968,Huge,42500
584982,Grinder,42501
585009,Simple,42502
585018,Give back,42503
585022,Suggestive,42504
585024,Inflexible,42505
585027,fool,42506
585060,Constellation,42507
585081,fooled,42508
585092,recesses,42509
585095,Stoic,42510
585104,Precarious,42511
585111,Helicopter,42512
585116,Boredom,42513
585136,Rascals,42514
585138,Small,42515
585152,dramatic performance,42516
585171,bone,42517
585172,Sweeping,42518
585175,puzzle,42519
585189,Set,42520
585200,spray,42521
585209,Cook,42522
585222,Narrow escape,42523
585228,Notices,42524
585243,Island,42525
585248,work,42526
585251,for the moment,42527
585267,Bar,42528
585283,noble,42529
585290,composer,42530
585291,magician,42531
585299,impresario,42532
585330,Pinch,42533
585332,Brute,42534
585332,cheer,42535
585343,Sheep,42536
585372,fish,42537
585381,ordered,42538
585407,will power,42539
585440,Hiding,42540
585445,up in the air,42541
585447,entry,42542
585460,Complete,42543
585471,support,42544
585476,Clever,42545
585476,curve,42546
585480,brew,42547
585499,Artificial,42548
585505,pass out,42549
585506,state,42550
585516,Rather,42551
585531,tungsten,42552
585549,Religious text,42553
585551,Sink,42554
585552,draft horse,42555
585555,quickly,42556
585556,sign,42557
585576,Much,42558
585579,Theme,42559
585581,hot air,42560
585584,animals,42561
585587,club,42562
585590,drove,42563
585591,Old Master,42564
585608,Wine,42565
585611,suggestions,42566
585640,jump,42567
585643,Gifts,42568
585654,essentially,42569
585664,Fence,42570
585683,mythical monster,42571
585687,wood,42572
585695,Silent,42573
585696,Nobleman,42574
585704,province,42575
585724,Fastened,42576
585758,Understood,42577
585785,now,42578
585816,percussion instrument,42579
585825,Early,42580
585839,fish,42581
585846,Stick,42582
585864,Leave,42583
585868,ground,42584
585871,Level,42585
585883,partner,42586
585893,Guru,42587
585897,Lodging,42588
585919,Profound,42589
585952,Wild West show,42590
585957,Travels,42591
585959,Illustrate,42592
585962,Bottom,42593
585979,Horse,42594
585980,retreat,42595
585981,Northern,42596
585984,Fuss,42597
585989,Computer memory,42598
585994,horse,42599
585995,bats,42600
586017,thread,42601
586021,Utter,42602
586030,meandered,42603
586042,musician,42604
586049,insects,42605
586057,Family,42606
586060,negotiation,42607
586079,Complaints,42608
586081,Cats,42609
586090,Fake,42610
586118,police officer,42611
586121,Timely,42612
586126,Compare,42613
586132,detective,42614
586167,red,42615
586168,Contradict,42616
586197,Names,42617
586226,Country,42618
586230,Dwarf,42619
586297,Wasting,42620
586318,Bite,42621
586349,wine,42622
586352,Harmony,42623
586356,Ridicule,42624
586368,Birds,42625
586370,confined,42626
586371,slate,42627
586404,Prediction,42628
586412,change,42629
586415,Hand over,42630
586418,quickly,42631
586441,ranks,42632
586443,Similar,42633
586463,Wet,42634
586492,fragment,42635
586495,artist,42636
586516,City,42637
586537,Guns,42638
586540,Show,42639
586554,sketch,42640
586561,Generous,42641
586572,storms,42642
586598,source,42643
586600,attractions,42644
586610,flowers,42645
586620,Lowest,42646
586653,deposit,42647
586684,slight,42648
586700,loaf,42649
586703,Importance,42650
586727,Regretted,42651
586743,church buildings,42652
586748,Singer,42653
586761,newspaper,42654
586772,dish,42655
586779,Puzzle,42656
586791,Greek,42657
586797,bar,42658
586827,boxer,42659
586828,Aviator,42660
586832,prize,42661
586837,grant,42662
586847,emotional state,42663
586858,VIPs,42664
586881,partner,42665
586889,Bird,42666
586896,Orders,42667
586921,medicine,42668
586932,province,42669
586942,Pop,42670
586946,requirements,42671
586957,jostled,42672
586963,Proposition,42673
586968,Hot,42674
586975,Abominable,42675
586981,Composer,42676
587000,barrel,42677
587014,Gore,42678
587015,Individuals,42679
587016,Heavenly,42680
587017,background,42681
587036,Pink,42682
587048,Rock,42683
587052,Silver,42684
587057,Anticipated,42685
587066,meaner,42686
587077,satire,42687
587098,Union,42688
587101,shrubs,42689
587144,shorelines,42690
587149,Double-crossing,42691
587151,bird,42692
587174,blemish,42693
587185,eatery,42694
587238,queen,42695
587247,Senior,42696
587259,Get into,42697
587264,Impression,42698
587266,anglers,42699
587275,block,42700
587279,Categorized,42701
587282,lingerie,42702
587335,Rig,42703
587341,Piece,42704
587351,composer,42705
587355,Pinpointing,42706
587372,sailing ship,42707
587373,melon,42708
587382,mess,42709
587401,Cheese,42710
587404,Sullen,42711
587409,Superficial,42712
587421,Latin,42713
587451,Deviant,42714
587461,writer,42715
587463,detective,42716
587477,goo,42717
587478,Spots,42718
587482,hot rod,42719
587537,farewells,42720
587547,Supported,42721
587553,country,42722
587560,Giant,42723
587576,Soldier,42724
587601,snake,42725
587646,Discover,42726
587658,shortage,42727
587661,Long,42728
587694,Bugs,42729
587700,rebound,42730
587704,Boat,42731
587714,room,42732
587719,Choose,42733
587723,sausage,42734
587728,chess piece,42735
587752,Wildest,42736
587763,sleeping bag,42737
587775,A number,42738
587782,high,42739
587785,petticoats,42740
587787,Demanding,42741
587794,buffet,42742
587797,Candies,42743
587800,candies,42744
587807,candies,42745
587825,Woo,42746
587840,green,42747
587841,poems,42748
587852,State,42749
587862,Booth,42750
587863,Employer,42751
587887,boat,42752
587906,poverty,42753
587908,contributions,42754
587916,Indicated,42755
587919,Religion,42756
587927,Offsets,42757
587941,trucks,42758
587949,tree,42759
587954,tree,42760
587956,Spikes,42761
588005,space,42762
588007,darling,42763
588046,shoes,42764
588081,Cheats,42765
588086,Feeling,42766
588091,Hated,42767
588103,Shorter,42768
588114,Sue,42769
588138,Ridicule,42770
588140,climax,42771
588146,Hobo,42772
588157,burial chamber,42773
588163,Bills,42774
588182,marine creature,42775
588199,Climb,42776
588201,Guard,42777
588206,Growing,42778
588213,broadcasts,42779
588218,Errant,42780
588220,romanticism,42781
588237,Each,42782
588247,detector,42783
588254,Egg on,42784
588259,Jet,42785
588265,story,42786
588277,Starts,42787
588282,Ship,42788
588292,cap,42789
588302,Vegetable,42790
588306,Excited,42791
588312,Humiliates,42792
588314,Holidays,42793
588339,late,42794
588356,string,42795
588362,boat,42796
588380,gambling game,42797
588381,poet,42798
588401,essentially,42799
588419,Depicted,42800
588423,duck,42801
588435,Desire,42802
588441,by choice,42803
588442,Fish,42804
588445,Rubbing,42805
588456,dancer,42806
588464,Flier,42807
588484,container,42808
588530,Study,42809
588555,Suave,42810
588558,Signed,42811
588603,medical procedure,42812
588608,Material,42813
588617,dance,42814
588625,Spots,42815
588632,Puritan,42816
588634,Kind,42817
588640,support,42818
588646,country,42819
588651,Largest,42820
588672,Give notice,42821
588674,strength,42822
588679,Console,42823
588697,Disturbed,42824
588729,Bond,42825
588734,identified,42826
588744,State,42827
588745,naturally,42828
588748,Specimen,42829
588749,force,42830
588760,redundancy,42831
588761,boss,42832
588804,Stop,42833
588814,confusion,42834
588834,clothes,42835
588843,Teaches,42836
588844,Stupidly,42837
588850,endure,42838
588853,Removes,42839
588853,kernels,42840
588857,Desperate,42841
588865,Paint,42842
588906,composer,42843
588931,Mint,42844
588945,singer,42845
588989,Pipes,42846
588991,accident,42847
588993,religious leader,42848
589002,Sound judgment,42849
589003,opening,42850
589025,Tense,42851
589037,piano,42852
